id,Calories
950641,49.284542
950642,222.47455
950643,194.76726
950644,58.23458
950645,67.993645
950646,19.705532
950647,8.494501
950648,94.229614
950649,180.65863
950650,100.65815
950651,91.1586
950652,118.154945
950653,6.078723
950654,38.37975
950655,63.93166
950656,92.9315
950657,165.20941
950658,30.68796
950659,146.75317
950660,145.55466
950661,112.576866
950662,250.23631
950663,21.417912
950664,201.08817
950665,71.406784
950666,55.553303
950667,62.603886
950668,21.045956
950669,62.45337
950670,210.10599
950671,11.37084
950672,23.594627
950673,139.66692
950674,67.486465
950675,109.57717
950676,27.190994
950677,98.681335
950678,10.037137
950679,85.85392
950680,187.35822
950681,148.6962
950682,111.33038
950683,59.66427
950684,89.35162
950685,43.864826
950686,118.564224
950687,48.792763
950688,55.16976
950689,90.97789
950690,4.7247066
950691,135.51567
950692,60.889034
950693,82.34758
950694,114.62013
950695,28.059395
950696,86.71553
950697,37.472282
950698,145.05927
950699,183.33017
950700,23.498966
950701,59.332836
950702,22.422825
950703,105.63789
950704,118.90725
950705,154.46979
950706,120.206795
950707,14.875703
950708,144.51907
950709,36.243668
950710,15.379622
950711,29.23023
950712,187.18059
950713,58.342644
950714,18.617981
950715,61.91342
950716,127.47348
950717,36.737278
950718,125.92331
950719,126.884026
950720,110.72939
950721,67.945015
950722,213.61952
950723,43.44839
950724,29.121626
950725,83.20022
950726,7.2248564
950727,140.5791
950728,25.289112
950729,17.98173
950730,100.80124
950731,31.912441
950732,169.2777
950733,150.46718
950734,20.420143
950735,138.91043
950736,196.78502
950737,65.70648
950738,119.04271
950739,48.132385
950740,43.860706
950741,147.81432
950742,178.85149
950743,188.39026
950744,99.271614
950745,87.99483
950746,121.67053
950747,19.100142
950748,154.21657
950749,41.940697
950750,125.90704
950751,25.154957
950752,55.499447
950753,39.85881
950754,114.128555
950755,16.994293
950756,116.078224
950757,42.643818
950758,172.10791
950759,150.1133
950760,161.1506
950761,50.915295
950762,20.969389
950763,22.636715
950764,50.99069
950765,7.715822
950766,136.70753
950767,35.61722
950768,20.618221
950769,80.73883
950770,18.706402
950771,35.283848
950772,88.55414
950773,196.03114
950774,174.28949
950775,45.284557
950776,53.265564
950777,145.99474
950778,8.474858
950779,26.726593
950780,23.759258
950781,166.39125
950782,98.10849
950783,118.05169
950784,125.485115
950785,144.65695
950786,10.257609
950787,32.32166
950788,168.23436
950789,100.859985
950790,146.69644
950791,36.463852
950792,104.96703
950793,180.85431
950794,104.37835
950795,4.513387
950796,98.836266
950797,38.123783
950798,135.05513
950799,110.142975
950800,67.069725
950801,66.41429
950802,105.4295
950803,5.519197
950804,75.50837
950805,6.975707
950806,110.70168
950807,15.765232
950808,134.64156
950809,138.63876
950810,23.651976
950811,123.90891
950812,115.5392
950813,109.73356
950814,21.319744
950815,131.70134
950816,204.74902
950817,55.640705
950818,25.298513
950819,71.035934
950820,50.815277
950821,14.247565
950822,6.8515744
950823,188.0976
950824,29.295145
950825,128.23291
950826,64.10469
950827,16.260227
950828,225.39406
950829,57.2521
950830,71.73344
950831,59.193184
950832,116.365
950833,9.051863
950834,145.80511
950835,48.510033
950836,38.22298
950837,11.1274805
950838,36.058197
950839,231.73016
950840,51.603333
950841,22.97557
950842,122.48701
950843,51.855064
950844,111.998116
950845,180.2678
950846,24.155848
950847,77.883835
950848,5.3381
950849,82.4432
950850,92.13226
950851,11.662726
950852,7.128742
950853,9.619267
950854,54.157845
950855,65.686325
950856,151.53255
950857,93.80911
950858,42.736496
950859,20.747734
950860,18.849941
950861,79.086754
950862,78.85466
950863,26.435205
950864,221.4579
950865,141.68767
950866,22.36453
950867,60.2576
950868,45.062305
950869,59.981228
950870,123.78656
950871,156.47293
950872,45.019512
950873,34.971252
950874,88.162575
950875,131.60738
950876,75.55018
950877,23.030672
950878,142.99329
950879,217.37033
950880,35.641266
950881,33.46592
950882,59.529434
950883,161.83035
950884,156.3059
950885,24.874264
950886,175.95593
950887,15.203438
950888,45.67677
950889,39.751118
950890,1.1905318
950891,150.38739
950892,33.53485
950893,29.416283
950894,31.107828
950895,94.60614
950896,29.571472
950897,54.961468
950898,265.70276
950899,51.281456
950900,83.586845
950901,132.27663
950902,124.55703
950903,55.762894
950904,24.031218
950905,63.327415
950906,68.56585
950907,8.002463
950908,68.017044
950909,134.5197
950910,8.7017355
950911,150.69681
950912,113.98247
950913,43.152996
950914,177.42769
950915,26.585236
950916,13.950041
950917,132.17003
950918,153.87607
950919,155.33946
950920,39.863453
950921,41.303288
950922,13.32123
950923,7.853689
950924,146.01445
950925,50.230965
950926,226.9714
950927,64.05592
950928,47.86046
950929,150.28882
950930,138.86555
950931,29.373648
950932,210.66415
950933,63.442066
950934,79.18151
950935,81.24169
950936,31.460127
950937,141.47112
950938,37.32754
950939,79.49227
950940,46.84161
950941,181.70705
950942,63.829
950943,76.13732
950944,64.01871
950945,142.62077
950946,178.3716
950947,89.745804
950948,67.2406
950949,184.66115
950950,9.735414
950951,191.12172
950952,76.2851
950953,53.23598
950954,98.75556
950955,180.81494
950956,110.88268
950957,105.71732
950958,100.238815
950959,68.7337
950960,43.797207
950961,61.408592
950962,159.90149
950963,171.51604
950964,2.3970964
950965,250.17159
950966,22.691128
950967,72.20049
950968,106.823044
950969,104.49807
950970,89.12103
950971,121.04528
950972,164.64313
950973,4.664254
950974,81.1662
950975,66.65508
950976,72.49933
950977,45.641197
950978,25.033274
950979,107.77714
950980,74.62591
950981,105.66547
950982,101.511
950983,79.55934
950984,116.70283
950985,10.503159
950986,87.67993
950987,72.077965
950988,17.98196
950989,119.52038
950990,22.749466
950991,243.27223
950992,161.16982
950993,27.993769
950994,17.132324
950995,88.15407
950996,16.7874
950997,187.6982
950998,200.34407
950999,166.60806
951000,15.172977
951001,43.38088
951002,64.8492
951003,31.849457
951004,26.308653
951005,173.02089
951006,94.92473
951007,62.672916
951008,220.53725
951009,171.75893
951010,186.91794
951011,21.694134
951012,2.2957
951013,116.797485
951014,132.4375
951015,176.1651
951016,176.36806
951017,5.526153
951018,57.209156
951019,48.64666
951020,108.83694
951021,30.009403
951022,71.32928
951023,51.816387
951024,38.507378
951025,90.72198
951026,14.139512
951027,18.564827
951028,26.513868
951029,195.41258
951030,7.57995
951031,132.4549
951032,48.90329
951033,42.241383
951034,89.61772
951035,76.58553
951036,85.42569
951037,113.3499
951038,157.25932
951039,150.21915
951040,48.531124
951041,183.49834
951042,25.503178
951043,211.26993
951044,109.900276
951045,22.703308
951046,40.246464
951047,129.61298
951048,98.60397
951049,28.994886
951050,41.659695
951051,34.952217
951052,101.02733
951053,22.093391
951054,75.60301
951055,28.404291
951056,106.2416
951057,87.78708
951058,162.43079
951059,6.1754174
951060,57.497234
951061,169.75461
951062,43.48889
951063,15.489426
951064,74.06229
951065,214.44524
951066,16.512112
951067,153.66473
951068,26.29078
951069,128.67142
951070,154.662
951071,147.3199
951072,78.273415
951073,46.9373
951074,112.732445
951075,133.03871
951076,108.23538
951077,43.870163
951078,164.30858
951079,202.23186
951080,110.79481
951081,59.08029
951082,61.89181
951083,90.59275
951084,17.003029
951085,16.129175
951086,175.57596
951087,94.93067
951088,40.328953
951089,31.925951
951090,89.2571
951091,29.662846
951092,116.857994
951093,161.49109
951094,66.07569
951095,100.39497
951096,61.143787
951097,122.501144
951098,138.84848
951099,153.25215
951100,183.2708
951101,37.114723
951102,115.91953
951103,108.35571
951104,16.900795
951105,98.380745
951106,107.64263
951107,15.9925995
951108,88.79898
951109,128.0932
951110,180.8826
951111,198.70981
951112,196.37805
951113,110.480896
951114,136.16287
951115,42.436626
951116,63.50499
951117,57.493275
951118,62.91061
951119,6.775042
951120,9.785386
951121,181.8289
951122,247.85892
951123,61.30815
951124,20.979633
951125,104.16359
951126,31.867262
951127,150.61833
951128,31.673775
951129,39.42151
951130,23.806034
951131,144.87892
951132,157.1484
951133,94.24308
951134,109.3909
951135,30.200594
951136,2.6882975
951137,175.98344
951138,154.33835
951139,130.95386
951140,35.145905
951141,82.840065
951142,33.823925
951143,91.30097
951144,44.21631
951145,178.77853
951146,24.775215
951147,91.71015
951148,20.408176
951149,105.24768
951150,53.785294
951151,206.0615
951152,115.32402
951153,66.589584
951154,65.046616
951155,118.45767
951156,75.940765
951157,118.602776
951158,104.10707
951159,38.207504
951160,19.74716
951161,17.556715
951162,143.09442
951163,126.336555
951164,40.50473
951165,38.085884
951166,54.123085
951167,33.366055
951168,11.81542
951169,2.4847372
951170,14.17311
951171,156.61517
951172,153.73735
951173,121.85436
951174,177.21002
951175,15.214838
951176,108.0418
951177,17.712418
951178,159.62262
951179,57.913296
951180,99.768555
951181,7.2796197
951182,91.56676
951183,32.56034
951184,68.46652
951185,20.551935
951186,35.669098
951187,141.30292
951188,242.423
951189,135.13792
951190,17.76026
951191,107.81691
951192,180.8826
951193,151.86397
951194,32.024246
951195,73.50483
951196,76.33619
951197,76.40149
951198,89.83322
951199,175.97589
951200,143.39359
951201,144.18736
951202,32.18217
951203,114.80612
951204,12.288228
951205,125.73004
951206,12.685823
951207,11.068831
951208,22.099174
951209,40.347
951210,18.92018
951211,65.17861
951212,21.484545
951213,6.1965537
951214,261.60025
951215,42.60014
951216,75.42318
951217,115.92453
951218,113.14
951219,24.1467
951220,68.52016
951221,71.09381
951222,192.26988
951223,143.73596
951224,11.330371
951225,10.23718
951226,15.779209
951227,13.287961
951228,42.572903
951229,45.19355
951230,120.9263
951231,56.936584
951232,60.344902
951233,139.67148
951234,23.630674
951235,25.21691
951236,208.3893
951237,161.77277
951238,165.96034
951239,169.79317
951240,102.87015
951241,141.54141
951242,83.67414
951243,15.935694
951244,21.380493
951245,156.24788
951246,47.736477
951247,116.00575
951248,10.446846
951249,174.25652
951250,10.962248
951251,35.22066
951252,36.87271
951253,162.90823
951254,147.33058
951255,206.81711
951256,84.09231
951257,33.052975
951258,114.97485
951259,86.85078
951260,92.48069
951261,71.049995
951262,92.69039
951263,78.423615
951264,86.65243
951265,252.94362
951266,53.49119
951267,46.027645
951268,115.201256
951269,8.294861
951270,6.1048837
951271,70.34284
951272,24.103943
951273,21.19597
951274,118.53485
951275,7.808671
951276,207.89574
951277,136.19193
951278,95.41376
951279,7.61479
951280,4.9527054
951281,141.42566
951282,26.849648
951283,124.987595
951284,30.93389
951285,10.931339
951286,41.130093
951287,170.38997
951288,118.556694
951289,102.890045
951290,190.68945
951291,136.50241
951292,81.447365
951293,10.4735155
951294,63.612064
951295,20.856567
951296,103.87551
951297,25.07805
951298,89.50594
951299,3.7542067
951300,171.2398
951301,95.41086
951302,17.115274
951303,175.77129
951304,18.12621
951305,79.702225
951306,21.4628
951307,37.097797
951308,83.07198
951309,86.75402
951310,109.34666
951311,60.824368
951312,9.726347
951313,197.0298
951314,21.182325
951315,79.084854
951316,140.78477
951317,108.574585
951318,92.89849
951319,186.00867
951320,91.463974
951321,35.786785
951322,65.20022
951323,75.24285
951324,12.163964
951325,91.123215
951326,26.572393
951327,96.2245
951328,123.47052
951329,8.386795
951330,69.936226
951331,182.50105
951332,104.49662
951333,51.935246
951334,28.045347
951335,46.08431
951336,95.02564
951337,64.36609
951338,181.32756
951339,133.51814
951340,225.12634
951341,92.60502
951342,20.138128
951343,27.793922
951344,83.67278
951345,87.79909
951346,65.24019
951347,73.7781
951348,69.40664
951349,67.33687
951350,7.835285
951351,33.985157
951352,153.06688
951353,194.2156
951354,104.48558
951355,66.32981
951356,17.404268
951357,13.00742
951358,166.67342
951359,20.173477
951360,184.84297
951361,119.73429
951362,107.17984
951363,53.800617
951364,165.68341
951365,143.05237
951366,149.32246
951367,9.3462925
951368,34.833942
951369,32.795456
951370,80.32968
951371,13.009562
951372,52.34249
951373,43.59789
951374,110.065704
951375,169.29878
951376,150.19649
951377,20.8666
951378,141.54555
951379,142.8278
951380,87.5051
951381,54.417187
951382,97.747406
951383,11.405772
951384,32.997066
951385,81.40485
951386,100.81835
951387,106.927795
951388,184.65118
951389,54.48217
951390,107.136406
951391,162.34407
951392,37.97861
951393,72.105385
951394,15.026158
951395,30.16666
951396,88.11144
951397,146.4996
951398,49.50469
951399,144.93042
951400,124.939926
951401,68.78879
951402,100.69196
951403,36.60559
951404,52.69882
951405,29.66193
951406,22.09231
951407,111.80432
951408,8.561732
951409,151.76439
951410,177.35564
951411,112.0061
951412,52.066887
951413,45.01923
951414,162.37048
951415,51.696484
951416,5.722406
951417,186.10541
951418,103.48435
951419,95.200195
951420,162.89455
951421,163.36287
951422,128.46982
951423,19.458967
951424,31.264011
951425,52.347675
951426,118.03614
951427,135.43451
951428,142.8661
951429,13.710543
951430,100.71003
951431,72.08531
951432,172.5237
951433,65.77837
951434,49.18263
951435,181.9266
951436,209.73068
951437,58.527653
951438,110.345024
951439,74.1042
951440,14.153608
951441,71.17174
951442,35.909794
951443,60.132515
951444,88.38778
951445,29.592339
951446,19.968933
951447,62.8625
951448,155.82953
951449,82.317604
951450,122.82654
951451,13.917998
951452,155.79843
951453,69.521645
951454,130.37431
951455,114.01442
951456,207.70145
951457,189.57713
951458,111.405525
951459,25.16503
951460,3.1479328
951461,47.74804
951462,123.39611
951463,15.943052
951464,29.860992
951465,63.227436
951466,74.60659
951467,84.377266
951468,3.1459703
951469,106.839294
951470,196.87157
951471,22.372744
951472,62.15136
951473,90.10781
951474,49.986782
951475,129.16324
951476,83.21925
951477,44.034187
951478,21.475742
951479,166.15318
951480,132.47856
951481,83.196945
951482,103.86465
951483,11.873076
951484,83.67995
951485,131.21686
951486,11.181099
951487,169.97595
951488,9.278793
951489,52.274517
951490,20.361506
951491,81.705894
951492,104.24694
951493,18.122183
951494,144.33955
951495,153.55576
951496,37.97609
951497,61.286392
951498,58.502346
951499,16.276457
951500,89.38089
951501,80.75156
951502,48.120934
951503,96.88768
951504,129.55911
951505,194.271
951506,64.673416
951507,73.190834
951508,13.269403
951509,14.037155
951510,145.26924
951511,7.351413
951512,137.09853
951513,116.24794
951514,101.044716
951515,85.38373
951516,3.1420262
951517,123.90247
951518,53.431877
951519,256.5806
951520,38.254715
951521,87.00658
951522,141.32684
951523,230.2293
951524,154.79675
951525,131.34888
951526,50.87512
951527,97.04814
951528,124.87071
951529,169.06685
951530,4.637406
951531,62.244427
951532,4.907578
951533,70.660065
951534,100.11708
951535,8.264552
951536,27.47261
951537,231.74356
951538,119.26999
951539,200.09383
951540,64.094246
951541,14.160903
951542,51.448124
951543,59.636513
951544,130.44421
951545,38.051304
951546,50.873135
951547,88.11007
951548,20.904387
951549,208.0298
951550,28.922077
951551,88.0057
951552,155.49109
951553,102.78355
951554,68.42212
951555,38.007847
951556,21.249008
951557,79.88088
951558,99.67553
951559,19.43841
951560,7.4147706
951561,47.686844
951562,105.461136
951563,143.50085
951564,74.92749
951565,32.809643
951566,61.3748
951567,181.2925
951568,74.51593
951569,113.09326
951570,50.723248
951571,41.468216
951572,223.9441
951573,16.635674
951574,108.26331
951575,86.232704
951576,13.978135
951577,20.50178
951578,18.127144
951579,47.52985
951580,164.44084
951581,66.444626
951582,53.689034
951583,80.00543
951584,44.235664
951585,58.91925
951586,54.251053
951587,131.63814
951588,190.74698
951589,47.202793
951590,27.524466
951591,177.08792
951592,135.37389
951593,157.8569
951594,92.34207
951595,47.784348
951596,99.4617
951597,46.659893
951598,52.16387
951599,22.744415
951600,21.521164
951601,69.595146
951602,11.390106
951603,158.85143
951604,49.269753
951605,187.1101
951606,35.1851
951607,12.489913
951608,27.55484
951609,23.494595
951610,13.143002
951611,42.956978
951612,162.23367
951613,103.85478
951614,18.901188
951615,166.43155
951616,79.1635
951617,76.64056
951618,115.87319
951619,27.828478
951620,221.69547
951621,285.3365
951622,205.46269
951623,63.561127
951624,31.147549
951625,69.747826
951626,152.43762
951627,11.086535
951628,31.510563
951629,171.04984
951630,89.85964
951631,53.879505
951632,17.65915
951633,99.470924
951634,47.554726
951635,148.1919
951636,10.361594
951637,54.143494
951638,63.36688
951639,77.750275
951640,118.927826
951641,56.816437
951642,220.50677
951643,140.01411
951644,79.00905
951645,152.66933
951646,90.62092
951647,39.42855
951648,202.84415
951649,28.31833
951650,17.475004
951651,18.532532
951652,86.9099
951653,119.541016
951654,20.631666
951655,37.064644
951656,16.925743
951657,174.84058
951658,152.73366
951659,128.39345
951660,236.6758
951661,119.168625
951662,84.13856
951663,91.96141
951664,81.35423
951665,13.516059
951666,188.21155
951667,124.72958
951668,14.753526
951669,88.26023
951670,135.72128
951671,47.42248
951672,103.57053
951673,66.44737
951674,96.820885
951675,119.35711
951676,100.93424
951677,134.09573
951678,119.751976
951679,210.07928
951680,187.1465
951681,101.10398
951682,91.641495
951683,111.08846
951684,55.89295
951685,176.28207
951686,35.9056
951687,109.609116
951688,177.91818
951689,15.726623
951690,148.09438
951691,118.23241
951692,12.589246
951693,263.78
951694,11.354033
951695,131.35669
951696,107.63634
951697,128.31146
951698,49.12364
951699,97.33843
951700,183.64418
951701,91.83523
951702,111.10025
951703,34.430546
951704,7.98527
951705,105.67009
951706,213.37047
951707,9.843581
951708,110.99766
951709,15.846884
951710,154.87074
951711,59.030357
951712,166.69862
951713,96.65915
951714,8.776763
951715,16.16736
951716,59.29645
951717,121.04957
951718,32.097797
951719,109.039536
951720,130.21234
951721,6.3016195
951722,132.97505
951723,69.01826
951724,64.8159
951725,8.219968
951726,29.368631
951727,3.698853
951728,135.70958
951729,207.54565
951730,54.328457
951731,127.90746
951732,77.1219
951733,123.726364
951734,113.28406
951735,15.42558
951736,24.449917
951737,44.366005
951738,53.700092
951739,96.17697
951740,39.25147
951741,243.28944
951742,8.378398
951743,10.457745
951744,105.77953
951745,12.840209
951746,202.52115
951747,150.75584
951748,60.8216
951749,90.06704
951750,71.20452
951751,189.99568
951752,110.5763
951753,163.6266
951754,203.40337
951755,162.9188
951756,16.986498
951757,150.17912
951758,6.3509154
951759,43.42536
951760,73.25295
951761,192.28828
951762,6.466031
951763,132.55411
951764,104.75985
951765,160.82837
951766,63.27231
951767,88.40785
951768,41.97436
951769,246.70316
951770,35.71509
951771,92.08564
951772,38.468956
951773,161.32434
951774,71.86092
951775,116.57072
951776,36.85154
951777,133.94963
951778,2.6175344
951779,125.91275
951780,157.06755
951781,127.51541
951782,191.91222
951783,11.34941
951784,161.14412
951785,185.18031
951786,97.27537
951787,75.4834
951788,111.94453
951789,47.634872
951790,133.10593
951791,62.61721
951792,151.84497
951793,20.025312
951794,10.9442
951795,101.821144
951796,59.132973
951797,93.43587
951798,19.440683
951799,109.39114
951800,46.882275
951801,216.90227
951802,105.064644
951803,98.11101
951804,196.20679
951805,30.430193
951806,13.170264
951807,104.87135
951808,128.40031
951809,150.75227
951810,129.0548
951811,17.950884
951812,113.16509
951813,73.5432
951814,102.93912
951815,44.03057
951816,192.76292
951817,26.370878
951818,115.83404
951819,147.0122
951820,140.13391
951821,75.01773
951822,12.218686
951823,11.656908
951824,201.73434
951825,44.671673
951826,113.910194
951827,58.958992
951828,160.29623
951829,86.649635
951830,87.000435
951831,38.664715
951832,244.99048
951833,125.641624
951834,148.08018
951835,104.66131
951836,71.97859
951837,4.411257
951838,53.24778
951839,35.725502
951840,34.314117
951841,75.24213
951842,95.31849
951843,163.66791
951844,15.487437
951845,20.360977
951846,126.29459
951847,210.38585
951848,176.87567
951849,78.29599
951850,37.13884
951851,181.71979
951852,5.915895
951853,136.9859
951854,209.70987
951855,119.94981
951856,5.5933504
951857,41.00103
951858,97.75418
951859,72.41047
951860,68.75419
951861,213.94171
951862,161.6936
951863,71.837524
951864,110.56047
951865,112.471
951866,55.744534
951867,64.60453
951868,12.146484
951869,26.1356
951870,36.782745
951871,103.65988
951872,71.18703
951873,35.266575
951874,32.486526
951875,66.516846
951876,1.5937626
951877,35.22327
951878,12.977924
951879,67.534386
951880,120.2213
951881,186.95126
951882,29.954248
951883,59.214573
951884,47.364197
951885,83.38226
951886,110.04806
951887,26.915314
951888,225.52412
951889,11.737123
951890,68.13352
951891,49.809624
951892,16.644115
951893,8.701123
951894,23.156345
951895,135.98332
951896,45.212887
951897,48.807014
951898,36.019794
951899,80.768036
951900,52.06086
951901,90.31591
951902,87.17698
951903,33.625404
951904,40.040466
951905,55.771767
951906,51.218678
951907,48.921047
951908,94.59339
951909,117.30762
951910,40.996853
951911,194.78093
951912,21.173393
951913,75.512535
951914,85.36682
951915,141.34238
951916,123.52931
951917,59.581474
951918,121.46642
951919,21.788479
951920,168.53134
951921,14.804746
951922,210.29068
951923,129.05444
951924,192.00554
951925,6.998147
951926,118.12274
951927,166.4625
951928,10.7090845
951929,217.45581
951930,30.481283
951931,126.793304
951932,147.08377
951933,85.53842
951934,40.963516
951935,145.71165
951936,110.14577
951937,94.168205
951938,164.96616
951939,91.2273
951940,81.45448
951941,150.63055
951942,70.753136
951943,89.30941
951944,163.40613
951945,13.375584
951946,3.9522035
951947,110.6789
951948,182.99748
951949,138.59985
951950,12.860852
951951,40.486603
951952,49.23557
951953,96.432655
951954,17.05349
951955,6.845468
951956,124.23028
951957,152.04628
951958,33.666286
951959,124.004875
951960,109.11535
951961,5.1375303
951962,13.7872305
951963,63.05343
951964,92.79131
951965,24.611734
951966,28.012308
951967,50.256207
951968,114.058525
951969,21.75078
951970,232.52728
951971,80.35241
951972,19.910336
951973,136.08609
951974,169.80922
951975,110.54875
951976,185.57506
951977,165.27701
951978,173.03648
951979,90.66453
951980,49.954464
951981,127.71124
951982,22.523258
951983,93.50911
951984,95.45176
951985,137.76056
951986,9.65536
951987,2.6905065
951988,165.84978
951989,81.1268
951990,69.267365
951991,179.52943
951992,12.244752
951993,20.209316
951994,160.78252
951995,152.9922
951996,5.4326606
951997,192.64563
951998,115.99447
951999,10.077697
952000,47.003178
952001,19.56804
952002,7.5457897
952003,184.05417
952004,107.64042
952005,0.80401635
952006,94.35233
952007,55.761078
952008,47.611675
952009,140.13832
952010,80.026855
952011,26.00245
952012,136.9858
952013,253.12907
952014,87.056595
952015,158.4001
952016,94.02424
952017,158.20581
952018,98.968666
952019,29.796926
952020,59.00678
952021,146.47812
952022,8.811337
952023,39.150375
952024,58.886093
952025,159.0299
952026,44.113415
952027,6.065686
952028,16.493698
952029,55.414753
952030,18.121264
952031,15.260065
952032,164.0837
952033,75.418396
952034,7.855947
952035,72.29263
952036,13.672495
952037,47.67883
952038,107.47855
952039,57.62919
952040,166.7403
952041,200.17398
952042,259.56088
952043,40.466267
952044,179.05275
952045,135.03787
952046,4.1783733
952047,6.841562
952048,104.26106
952049,131.35992
952050,107.645424
952051,7.9592304
952052,152.92189
952053,164.24156
952054,137.82527
952055,175.10262
952056,18.579641
952057,26.71005
952058,95.587326
952059,159.1687
952060,24.393784
952061,92.77937
952062,25.031963
952063,41.839195
952064,21.792828
952065,159.99525
952066,103.79047
952067,88.05787
952068,7.2225914
952069,81.09
952070,126.53764
952071,13.528486
952072,82.178925
952073,131.26532
952074,105.50809
952075,111.6322
952076,161.17433
952077,194.12718
952078,193.29724
952079,17.040052
952080,45.15712
952081,45.602783
952082,190.01572
952083,96.72118
952084,178.55223
952085,21.219467
952086,48.139786
952087,95.89772
952088,149.6766
952089,17.957237
952090,191.28458
952091,77.461044
952092,114.14688
952093,138.05556
952094,96.61051
952095,12.412946
952096,6.3449464
952097,33.864864
952098,60.3475
952099,87.75002
952100,23.177216
952101,148.65474
952102,28.384172
952103,111.512474
952104,131.80893
952105,188.5926
952106,88.58101
952107,194.01042
952108,65.75928
952109,5.9620023
952110,35.24841
952111,13.44898
952112,74.98585
952113,139.59914
952114,40.12348
952115,180.40474
952116,176.26569
952117,59.64093
952118,40.558777
952119,215.69434
952120,36.415173
952121,134.52277
952122,81.524956
952123,8.25079
952124,18.028399
952125,82.92254
952126,68.85954
952127,66.73803
952128,123.31587
952129,113.43386
952130,99.432365
952131,11.015222
952132,14.197709
952133,146.8573
952134,89.68985
952135,58.583023
952136,192.57216
952137,174.72762
952138,48.575016
952139,230.83258
952140,164.33311
952141,44.452145
952142,102.48376
952143,149.06859
952144,49.880733
952145,55.161903
952146,12.69556
952147,147.1598
952148,26.574394
952149,31.881857
952150,98.79441
952151,74.757095
952152,182.04744
952153,135.7055
952154,45.21227
952155,36.35028
952156,21.210855
952157,4.65152
952158,7.5042353
952159,184.94768
952160,91.59598
952161,194.50406
952162,15.908252
952163,82.015625
952164,22.66278
952165,208.69588
952166,11.347548
952167,170.6064
952168,123.655365
952169,7.3197956
952170,9.390025
952171,18.977196
952172,15.937301
952173,131.55945
952174,29.050587
952175,24.079948
952176,32.22324
952177,7.1755295
952178,17.580492
952179,175.57507
952180,5.236117
952181,116.161545
952182,214.78468
952183,165.83623
952184,7.089661
952185,27.154613
952186,10.651562
952187,6.8438134
952188,108.704475
952189,224.96078
952190,186.4387
952191,17.575903
952192,153.93724
952193,43.766644
952194,174.39568
952195,52.157085
952196,218.36456
952197,51.559555
952198,17.327124
952199,38.75911
952200,189.237
952201,27.58713
952202,6.8718414
952203,170.48141
952204,14.980618
952205,152.06021
952206,110.619125
952207,60.930573
952208,116.97625
952209,40.311466
952210,41.132362
952211,68.63456
952212,115.035225
952213,228.27536
952214,13.929312
952215,26.209684
952216,40.20905
952217,65.476974
952218,129.38412
952219,44.55146
952220,216.52759
952221,6.600812
952222,6.202944
952223,4.5046177
952224,52.220314
952225,137.89998
952226,110.25661
952227,141.02432
952228,170.4218
952229,172.86992
952230,195.42111
952231,14.367245
952232,198.61568
952233,68.562004
952234,184.05144
952235,63.821674
952236,82.37957
952237,68.386345
952238,37.055683
952239,151.74869
952240,115.54021
952241,41.51655
952242,25.379843
952243,70.63942
952244,207.67989
952245,47.55533
952246,30.806503
952247,10.776023
952248,73.17369
952249,30.25683
952250,75.58425
952251,10.017615
952252,35.93568
952253,20.894243
952254,25.317352
952255,5.151544
952256,146.70041
952257,54.17286
952258,17.389841
952259,113.735504
952260,169.20113
952261,92.63243
952262,84.08383
952263,22.79966
952264,85.95217
952265,169.7975
952266,69.87189
952267,53.5612
952268,119.55158
952269,61.80481
952270,102.77098
952271,15.952933
952272,106.67213
952273,48.870445
952274,32.146175
952275,39.527924
952276,104.09978
952277,43.586994
952278,133.13988
952279,16.394548
952280,152.18147
952281,114.64482
952282,31.466988
952283,171.28616
952284,46.89827
952285,8.180265
952286,24.700043
952287,42.498875
952288,116.525154
952289,65.59912
952290,30.209177
952291,87.91331
952292,4.224275
952293,79.25002
952294,61.811157
952295,90.92441
952296,112.049866
952297,215.31322
952298,115.92124
952299,4.816219
952300,71.02612
952301,174.86278
952302,7.2588916
952303,146.12129
952304,140.97783
952305,90.10296
952306,19.63526
952307,78.696175
952308,59.643173
952309,81.733086
952310,187.21602
952311,9.324555
952312,238.43065
952313,53.43452
952314,211.85141
952315,17.458704
952316,174.2683
952317,48.037605
952318,135.87497
952319,136.50926
952320,129.05898
952321,103.02519
952322,157.84186
952323,182.73712
952324,17.734653
952325,37.567135
952326,94.26485
952327,20.493132
952328,118.80882
952329,141.5301
952330,47.85776
952331,160.0747
952332,31.309565
952333,54.19229
952334,251.94579
952335,14.4430485
952336,23.094646
952337,71.564125
952338,124.9612
952339,73.53919
952340,42.7106
952341,24.82888
952342,60.5623
952343,24.785576
952344,48.348145
952345,167.75932
952346,21.598461
952347,135.86833
952348,27.530622
952349,93.86684
952350,53.77927
952351,29.329361
952352,93.072784
952353,201.30098
952354,182.9018
952355,10.97154
952356,53.0677
952357,4.0641694
952358,15.467963
952359,135.76814
952360,24.00051
952361,46.28884
952362,16.962074
952363,165.97612
952364,197.37704
952365,79.89322
952366,12.029064
952367,23.5942
952368,67.57515
952369,190.70341
952370,131.29759
952371,73.826996
952372,106.3314
952373,174.96367
952374,145.48323
952375,7.097972
952376,154.4051
952377,84.49712
952378,197.7951
952379,151.7677
952380,84.9958
952381,185.80605
952382,15.872501
952383,8.190604
952384,69.117134
